Timestamp(ns);Rotation_X(rad);Rotation_Y(rad);Rotation_Z(rad);Position_X(m);Position_Y(m);Position_Z(m);
316203783349063; 0.00; -0.00; -0.00; -0.00; 0.00; -0.00;
316203818300464; 0.00; -0.00; -0.00; -0.00; 0.00; -0.00;
316203868547013; 0.00; -0.00; -0.00; -0.00; 0.00; -0.00;
316203929055439; 0.00; -0.00; -0.00; -0.01; 0.00; -0.00;
316203990656207; 0.00; -0.01; -0.04; -0.02; 0.00; -0.00;
316204052934356; 0.00; -0.02; -0.04; -0.03; 0.01; -0.00;
316204112946730; 0.00; -0.02; -0.04; -0.03; 0.01; -0.00;
316204172479288; 0.00; -0.02; -0.04; -0.03; 0.01; -0.00;
316204237518550; 0.00; -0.02; -0.04; -0.03; 0.01; -0.00;
316204299933711; 0.00; -0.02; -0.03; -0.03; 0.01; -0.00;
316204358870318; 0.00; -0.02; -0.03; -0.02; 0.02; -0.00;
316204423364121; 0.00; -0.02; -0.03; -0.02; 0.02; -0.00;
316204480486915; 0.00; -0.02; -0.02; -0.02; 0.02; 0.00;
316204537936784; 0.00; -0.02; -0.02; -0.01; 0.02; 0.00;
316204601897890; 0.00; -0.02; -0.02; -0.01; 0.02; 0.00;
316204657285181; 0.00; -0.01; -0.02; -0.01; 0.03; 0.00;
316204717059995; 0.00; -0.01; -0.02; -0.01; 0.03; 0.00;
316204782551391; 0.00; -0.02; -0.02; -0.02; 0.03; 0.00;
316204840802408; -0.00; -0.02; -0.02; -0.02; 0.03; 0.00;
316204896848201; -0.00; -0.02; -0.02; -0.02; 0.03; 0.01;
316204956825226; -0.00; -0.02; -0.02; -0.03; 0.03; 0.01;
316205014487510; -0.00; -0.02; -0.03; -0.03; 0.03; 0.01;
316205066874049; -0.00; -0.02; -0.03; -0.03; 0.03; 0.01;
316205128126250; -0.00; -0.02; -0.04; -0.03; 0.03; 0.01;
316205185480889; -0.00; -0.03; -0.05; -0.04; 0.03; 0.01;
316205245631293; -0.00; -0.03; -0.05; -0.04; 0.03; 0.01;
316205312453636; -0.00; -0.03; -0.07; -0.04; 0.04; 0.01;
316205372941287; -0.00; -0.03; -0.08; -0.04; 0.04; 0.01;
316205439370698; -0.00; -0.03; -0.09; -0.04; 0.04; 0.02;
316205499232774; -0.00; -0.03; -0.10; -0.04; 0.05; 0.02;
316205558420251; 0.00; -0.03; -0.12; -0.04; 0.05; 0.02;
316205622280055; 0.01; -0.03; -0.14; -0.04; 0.05; 0.02;
316205682441616; 0.01; -0.03; -0.16; -0.05; 0.06; 0.01;
316205740140667; 0.01; -0.03; -0.18; -0.05; 0.06; 0.01;
316205801419491; 0.02; -0.03; -0.20; -0.06; 0.07; -0.00;
316205863910782; 0.03; -0.03; -0.23; -0.07; 0.08; -0.00;
316205923158816; 0.03; -0.03; -0.26; -0.07; 0.09; -0.01;
316205988219969; 0.04; -0.03; -0.29; -0.07; 0.10; -0.00;
316206049429310; 0.04; -0.02; -0.32; -0.07; 0.10; -0.00;
316206120012172; 0.05; -0.02; -0.34; -0.06; 0.10; 0.00;
316206181602118; 0.06; -0.02; -0.37; -0.06; 0.11; 0.01;
316206244035003; 0.06; -0.01; -0.40; -0.06; 0.11; 0.01;
316206303544191; 0.06; -0.01; -0.41; -0.06; 0.11; 0.02;
316206362980904; 0.07; -0.00; -0.43; -0.06; 0.11; 0.02;
316206425455349; 0.07; -0.00; -0.45; -0.07; 0.11; 0.01;
316206482321982; 0.07; -0.00; -0.47; -0.07; 0.11; 0.01;
316206543348409; 0.07; -0.00; -0.49; -0.07; 0.12; 0.01;
316206600623668; 0.07; -0.00; -0.51; -0.07; 0.12; 0.02;
316206662098609; 0.06; -0.01; -0.53; -0.07; 0.13; 0.02;
316206724888236; 0.06; -0.01; -0.55; -0.08; 0.13; 0.02;
316206782567650; 0.05; -0.02; -0.58; -0.08; 0.14; 0.02;
316206843035675; 0.05; -0.02; -0.60; -0.08; 0.14; 0.02;
316206905267996; 0.04; -0.02; -0.64; -0.08; 0.14; 0.02;
316206962545047; 0.03; -0.02; -0.68; -0.07; 0.14; 0.03;
316207021512910; 0.02; -0.02; -0.71; -0.06; 0.13; 0.03;
316207082423632; 0.01; -0.02; -0.75; -0.05; 0.13; 0.04;
316207146671408; 0.00; -0.01; -0.80; -0.04; 0.12; 0.04;
316207203925318; -0.00; -0.01; -0.83; -0.03; 0.11; 0.04;
316207271769701; -0.01; -0.01; -0.87; -0.02; 0.10; 0.04;
316207344304710; -0.02; -0.00; -0.90; -0.01; 0.09; 0.05;
316207403390955; -0.02; -0.00; -0.94; 0.00; 0.07; 0.04;
316207466117217; -0.02; 0.00; -0.99; 0.02; 0.06; 0.04;
316207530057063; -0.02; -0.00; -1.03; 0.02; 0.05; 0.04;
316207590096035; -0.02; -0.01; -1.08; 0.02; 0.04; 0.04;
316207649107896; -0.02; -0.01; -1.12; 0.02; 0.04; 0.03;
316207721110109; -0.02; -0.02; -1.16; 0.02; 0.04; 0.02;
316207796578506; -0.02; -0.03; -1.22; 0.03; 0.04; 0.01;
316207859024249; -0.02; -0.03; -1.27; 0.04; 0.05; 0.00;
316207920545342; -0.02; -0.03; -1.31; 0.05; 0.06; 0.00;
316207981705024; -0.02; -0.02; -1.37; 0.05; 0.07; 0.01;
316208044567706; -0.03; -0.02; -1.41; 0.06; 0.07; 0.01;
316208109098573; -0.03; -0.02; -1.45; 0.06; 0.08; 0.01;
316208169917304; -0.03; -0.02; -1.50; 0.06; 0.08; 0.01;
